id,repo,file,snippet,observation
"33420","webpack/webpack-dev-middleware","logging.test.js","  it('should logging on successfully build using the ""stats"" option for middleware with the ""true"" value', (done) => {
    let proc;

    try {
      proc = execa(runner, [], {
        stdio: ""pipe"",
        env: {
          WEBPACK_CONFIG: ""webpack.config"",
          WMC_stats: true,
          FORCE_COLOR: true,
        },
      });
    } catch (error) {
      throw error;
    }

    let stdout = """";
    let stderr = """";

    proc.stdout.on(""data"", (chunk) => {
      stdout += chunk.toString();

      if (/compiled-for-tests/gi.test(stdout)) {
        proc.stdin.write(""|exit|"");
      }
    });

    proc.stderr.on(""data"", (chunk) => {
      stderr += chunk.toString();
      proc.stdin.write(""|exit|"");
    });

    proc.on(""error"", (error) => {
      done(error);
    });

    proc.on(""exit"", () => {
      expect(stdout).toContain(""\u001b[1m"");
      expect(stdoutToSnapshot(stdout)).toMatchSnapshot(""stdout"");
      expect(stderrToSnapshot(stderr)).toMatchSnapshot(""stderr"");

      done();
    });
  });",""
"33466","webpack/webpack-dev-server","https-option.test.js","  it('should work using ""--https-key-reset --https-key <path> --https-pfx-reset --https-pfx <path> --https-passphrase webpack-dev-server --https-cert-reset  --https-cert <path> --https-ca-reset --https-ca <path>""', async () => {
    const pfxFile = path.join(httpsCertificateDirectory, ""server.pfx"");
    const key = path.join(httpsCertificateDirectory, ""server.key"");
    const cert = path.join(httpsCertificateDirectory, ""server.crt"");
    const ca = path.join(httpsCertificateDirectory, ""ca.pem"");
    const passphrase = ""webpack-dev-server"";

    const { exitCode, stderr } = await testBin([
      ""--port"",
      port,
      ""--https-key-reset"",
      ""--https-key"",
      key,
      ""--https-pfx-reset"",
      ""--https-pfx"",
      pfxFile,
      ""--https-passphrase"",
      passphrase,
      ""--https-cert-reset"",
      ""--https-cert"",
      cert,
      ""--https-ca-reset"",
      ""--https-ca"",
      ca,
    ]);

    expect(exitCode).toEqual(0);
    expect(
      normalizeStderr(stderr, { ipv6: true, https: true })
    ).toMatchSnapshot();
  });",""
"33698","webpack/webpack-dev-server","overlay.test.js","  it(""should show error for uncaught promise rejection"", async () => {
    const compiler = webpack(config);

    const server = new Server(
      {
        port,
      },
      compiler
    );

    await server.start();

    const { page, browser } = await runBrowser();

    await page.goto(`http://localhost:${port}/`, {
      waitUntil: ""networkidle0"",
    });

    await page.addScriptTag({
      content: `(function throwError() {
        setTimeout(function () {
          Promise.reject(new Error('Async error'));
        }, 0);
      })();`,
    });

    const overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
    const overlayFrame = await overlayHandle.contentFrame();
    const overlayHtml = await overlayFrame.evaluate(
      () => document.body.outerHTML
    );

    expect(prettier.format(overlayHtml, { parser: ""html"" })).toMatchSnapshot(
      ""overlay html""
    );

    await browser.close();
    await server.stop();
  });",""
"33964","wordpress/gutenberg","index.js","	test( 'should allow custom alignment controls to be specified', () => {
		const wrapperCustomControls = shallow(
			<AlignmentUI
				isToolbar
				value={ 'custom-right' }
				onChange={ onChangeSpy }
				alignmentControls={ [
					{
						icon: alignLeft,
						title: 'My custom left',
						align: 'custom-left',
					},
					{
						icon: alignCenter,
						title: 'My custom right',
						align: 'custom-right',
					},
				] }
			/>
		);
		expect( wrapperCustomControls ).toMatchSnapshot();
		const customControls = wrapperCustomControls.props().controls;
		expect( customControls ).toHaveLength( 2 );

		// should correctly call on change when right alignment is pressed (active alignment)
		const rightControl = customControls.find(
			( { align } ) => align === 'custom-right'
		);
		expect( rightControl.title ).toBe( 'My custom right' );
		rightControl.onClick();
		expect( onChangeSpy ).toHaveBeenCalledTimes( 1 );
		expect( onChangeSpy ).toHaveBeenCalledWith( undefined );
		onChangeSpy.mockClear();

		// should correctly call on change when right alignment is pressed (inactive alignment)
		const leftControl = customControls.find(
			( { align } ) => align === 'custom-left'
		);
		expect( leftControl.title ).toBe( 'My custom left' );
		leftControl.onClick();
		expect( onChangeSpy ).toHaveBeenCalledTimes( 1 );
		expect( onChangeSpy ).toHaveBeenCalledWith( 'custom-left' );
	} );",""
"34027","wordpress/gutenberg","index.native.js","		it( 'toggles resize for smaller devices media settings', async () => {
			const {
				getByA11yLabel,
				getByText,
			} = await initializeWithEmbedBlock( RICH_TEXT_EMBED_HTML );

			// Open Block Settings
			fireEvent.press(
				await waitFor( () => getByA11yLabel( 'Open Settings' ) )
			);

			// Untoggle resize for smaller devices
			fireEvent.press(
				await waitFor( () => getByText( /Resize for smaller devices/ ) )
			);

			expect( getEditorHtml() ).toMatchSnapshot();
		} );",""
"34139","wordpress/gutenberg","get-intermediate-representation.js","			it( 'named identifier with destructuring', () => {
				const tokenObject = fs.readFileSync(
					path.join(
						__dirname,
						'./fixtures/named-identifier-destructuring/exports.json'
					),
					'utf-8'
				);
				const astObject = fs.readFileSync(
					path.join(
						__dirname,
						'./fixtures/named-identifier-destructuring/ast.json'
					),
					'utf-8'
				);
				const irNamedIdDestructuring = getIntermediateRepresentation(
					null,
					JSON.parse( tokenObject ),
					JSON.parse( astObject )
				);
				expect( irNamedIdDestructuring ).toMatchInlineSnapshot( `
			Array [
			  Object {
			    ""description"": ""My declaration example."",
			    ""lineEnd"": 6,
			    ""lineStart"": 6,
			    ""name"": ""myDeclaration"",
			    ""path"": null,
			    ""tags"": Array [],
			  },
			]
		` );
			} );",""
"34142","wordpress/gutenberg","get-intermediate-representation.js","			it( 'named import', () => {
				const tokenImportNamed = fs.readFileSync(
					path.join(
						__dirname,
						'./fixtures/named-import-named/exports.json'
					),
					'utf-8'
				);
				const getModuleImportNamed = () =>
					JSON.parse(
						fs.readFileSync(
							path.join(
								__dirname,
								'./fixtures/named-identifiers/ir.json'
							),
							'utf-8'
						)
					);
				const ir = getIntermediateRepresentation(
					null,
					JSON.parse( tokenImportNamed ),
					{ body: [] },
					getModuleImportNamed
				);
				expect( ir ).toMatchInlineSnapshot( `
			Array [
			  Object {
			    ""description"": ""Function declaration example."",
			    ""lineEnd"": 2,
			    ""lineStart"": 2,
			    ""name"": ""functionDeclaration"",
			    ""path"": null,
			    ""tags"": Array [],
			  },
			  Object {
			    ""description"": ""Variable declaration example."",
			    ""lineEnd"": 3,
			    ""lineStart"": 3,
			    ""name"": ""variableDeclaration"",
			    ""path"": null,
			    ""tags"": Array [],
			  },
			  Object {
			    ""description"": ""Class declaration example."",
			    ""lineEnd"": 4,
			    ""lineStart"": 4,
			    ""name"": ""ClassDeclaration"",
			    ""path"": null,
			    ""tags"": Array [],
			  },
			]
		` );
			} );",""
"34293","wordpress/gutenberg","block-editor-keyboard-shortcuts.test.js","			it( 'should move the blocks up', async () => {
				await createTestParagraphBlocks();
				expect( await getEditedPostContent() ).toMatchSnapshot();
				await page.keyboard.down( 'Shift' );
				await page.keyboard.press( 'ArrowUp' );
				await page.keyboard.up( 'Shift' );
				await moveUp();
				expect( await getEditedPostContent() ).toMatchSnapshot();
			} );",""
"34474","wordpress/gutenberg","index.js","		it( 'should match snapshot', () => {
			const blocks = [ headingH2, headingH3 ].map( ( block, index ) => {
				// Set client IDs to a predictable value.
				return { ...block, clientId: `clientId_${ index }` };
			} );
			const wrapper = shallow( <DocumentOutline blocks={ blocks } /> );

			expect( wrapper ).toMatchSnapshot();
		} );",""
"34752","znck/vue-developer-experience","typecheck.spec.ts","  test(
    'format: json',
    async () => {
      expect(await run('typecheck-configured', ['--format', 'json']))
        .toMatchInlineSnapshot(`
        ""[
          {
            \\""fileName\\"": \\""src/App.vue\\"",
            \\""diagnostics\\"": [
              {
                \\""start\\"": {
                  \\""line\\"": 14,
                  \\""offset\\"": 18
                },
                \\""end\\"": {
                  \\""line\\"": 14,
                  \\""offset\\"": 22
                },
                \\""text\\"": \\""Type 'number' is not assignable to type 'string'.\\"",
                \\""code\\"": 2322,
                \\""category\\"": \\""error\\"",
                \\""source\\"": \\""VueDX/TS\\""
              }
            ]
          }
        ]""
      `)
    },
    TIMEOUT,
  )",""
